641517;1673797919.0;50940.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.621
641519;1673798078.0;59964.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.937
641520;1673798098.0;38.0;254.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.998
641521;1673798561.0;6997.0;5400.0;128;-1.0;-1.0;128;5400.0;-1.0;0;7284;158;-1;-1;-1;-1;-1;0.659
641522;1673798564.0;59498.0;5400.0;128;-1.0;-1.0;128;5400.0;-1.0;0;7284;158;-1;-1;-1;-1;-1;0.737
641524;1673802889.0;2669.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;4261;371;-1;-1;-1;-1;-1;0.601
641530;1673805424.0;9001.0;16200.0;512;-1.0;-1.0;512;16200.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.956
641532;1673806068.0;24701.0;10536.0;512;-1.0;-1.0;512;18000.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.995
641533;1673806070.0;10456.0;2223.0;128;-1.0;-1.0;128;3600.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.623
641534;1673806072.0;12775.0;3600.0;128;-1.0;-1.0;128;3600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.957
641535;1673806084.0;16511.0;3039.0;128;-1.0;-1.0;128;7200.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.849
641536;1673806086.0;19671.0;6416.0;128;-1.0;-1.0;128;7200.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.484
641537;1673806088.0;9133.0;10748.0;256;-1.0;-1.0;256;10800.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.139
641538;1673806091.0;35333.0;18000.0;512;-1.0;-1.0;512;18000.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.494
641539;1673806341.0;56.0;2805.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.64
641545;1673815285.0;42777.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.172
641546;1673816628.0;41434.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.912
641547;1673821095.0;39.0;3351.0;1;-1.0;-1.0;1;3600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.865
641550;1673832418.0;13367.0;2971.0;128;-1.0;-1.0;128;5400.0;-1.0;1;6014;848;-1;-1;-1;-1;-1;0.678
641551;1673832573.0;14838.0;42.0;128;-1.0;-1.0;128;5400.0;-1.0;0;6014;848;-1;-1;-1;-1;-1;0.829
641552;1673833571.0;9654.0;2463.0;128;-1.0;-1.0;128;10800.0;-1.0;0;6857;653;-1;-1;-1;-1;-1;0.624
641553;1673833672.0;35.0;455.0;8;-1.0;-1.0;8;3600.0;-1.0;0;6857;653;-1;-1;-1;-1;-1;0.794
641555;1673836667.0;22882.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;7284;158;-1;-1;-1;-1;-1;0.787
641561;1673844536.0;36.0;3353.0;1;-1.0;-1.0;1;3600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.823
641563;1673845164.0;2247.0;1171.0;128;-1.0;-1.0;128;10800.0;-1.0;0;6857;653;-1;-1;-1;-1;-1;0.69
641564;1673845645.0;12436.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.957
641565;1673847858.0;10163.0;7566.0;264;-1.0;-1.0;264;21420.0;-1.0;1;215;275;-1;-1;-1;-1;-1;0.541
641567;1673849641.0;36.0;3350.0;1;-1.0;-1.0;1;3600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.885
641568;1673850613.0;7408.0;10594.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.448
641570;1673851167.0;6875.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;3572;275;-1;-1;-1;-1;-1;0.576
641571;1673852540.0;16138.0;10651.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.941
641572;1673855835.0;2207.0;7219.0;264;-1.0;-1.0;264;21420.0;-1.0;1;215;275;-1;-1;-1;-1;-1;0.728
641573;1673856420.0;36.0;242.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.851
641574;1673856945.0;34.0;242.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.93
641575;1673857600.0;39.0;240.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.628
641576;1673858444.0;34.0;240.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.759
641579;1673863239.0;152.0;61940.0;810;-1.0;-1.0;810;86400.0;-1.0;1;4050;412;-1;-1;-1;-1;-1;0.643
641581;1673865247.0;34.0;38.0;128;-1.0;-1.0;128;1800.0;-1.0;0;7284;158;-1;-1;-1;-1;-1;0.654
641583;1673865436.0;178.0;1115.0;128;-1.0;-1.0;128;1800.0;-1.0;1;7284;158;-1;-1;-1;-1;-1;0.87
641584;1673865442.0;245.0;1121.0;128;-1.0;-1.0;128;1800.0;-1.0;1;7284;158;-1;-1;-1;-1;-1;0.377
641591;1673869742.0;38.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;3572;275;-1;-1;-1;-1;-1;0.714
641599;1673873989.0;37.0;199.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.922
641600;1673874250.0;34.0;1925.0;1;-1.0;-1.0;1;3600.0;-1.0;0;6518;780;-1;-1;-1;-1;-1;0.861
641607;1673876783.0;51.0;235.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.823
641616;1673880596.0;39.0;236.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.595
641617;1673881416.0;37.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.955
641618;1673881992.0;41.0;10482.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.564
641619;1673883036.0;48.0;684.0;144;-1.0;-1.0;144;10800.0;-1.0;0;8778;371;-1;-1;-1;-1;-1;0.928
641622;1673883801.0;51.0;10800.0;144;-1.0;-1.0;144;10800.0;-1.0;0;8778;371;-1;-1;-1;-1;-1;0.464
641623;1673884345.0;37.0;210.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.873
641624;1673885656.0;35.0;40.0;128;-1.0;-1.0;128;5400.0;-1.0;0;6014;848;-1;-1;-1;-1;-1;0.575
641626;1673887280.0;3557.0;2544.0;256;-1.0;-1.0;256;7200.0;-1.0;1;2626;946;-1;-1;-1;-1;-1;0.698
641627;1673887661.0;35.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.79
641629;1673888280.0;34.0;194.0;1;-1.0;-1.0;1;3240.0;-1.0;0;2514;890;-1;-1;-1;-1;-1;0.664
641632;1673889143.0;39.0;3050.0;1;-1.0;-1.0;1;3240.0;-1.0;1;2514;890;-1;-1;-1;-1;-1;0.784
641634;1673890314.0;40.0;38.0;128;-1.0;-1.0;128;7200.0;-1.0;0;6014;848;-1;-1;-1;-1;-1;0.617
641636;1673890919.0;1693.0;21600.0;1024;-1.0;-1.0;1024;21600.0;-1.0;0;6498;747;-1;-1;-1;-1;-1;0.705
641639;1673892755.0;38.0;3029.0;1;-1.0;-1.0;1;3240.0;-1.0;1;2514;890;-1;-1;-1;-1;-1;0.597
641641;1673893164.0;38.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.656
641642;1673893484.0;157604.0;21600.0;1024;-1.0;-1.0;1024;21600.0;-1.0;0;6498;747;-1;-1;-1;-1;-1;0.303
641645;1673895015.0;48.0;10441.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.599
641655;1673907186.0;31.0;14368.0;256;-1.0;-1.0;256;21600.0;-1.0;1;3572;275;-1;-1;-1;-1;-1;0.832
641659;1673908866.0;34.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.694
641660;1673909002.0;5356.0;43200.0;640;-1.0;-1.0;640;43200.0;-1.0;0;3440;913;-1;-1;-1;-1;-1;0.836
641661;1673909101.0;97.0;3259.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.734
641666;1673912665.0;52.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;8778;371;-1;-1;-1;-1;-1;0.867
641667;1673912777.0;37.0;20.0;256;-1.0;-1.0;256;14400.0;-1.0;0;8518;879;-1;-1;-1;-1;-1;0.815
641668;1673912898.0;98.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;7073;161;-1;-1;-1;-1;-1;0.813
641670;1673913296.0;36.0;6693.0;256;-1.0;-1.0;256;14400.0;-1.0;0;8518;879;-1;-1;-1;-1;-1;0.69
641674;1673916627.0;913.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;7073;161;-1;-1;-1;-1;-1;0.75
641675;1673916852.0;51.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;7284;158;-1;-1;-1;-1;-1;0.995
641676;1673916967.0;36.0;1110.0;128;-1.0;-1.0;128;1800.0;-1.0;1;7284;158;-1;-1;-1;-1;-1;0.703
641677;1673917044.0;1193.0;1099.0;128;-1.0;-1.0;128;1800.0;-1.0;1;7284;158;-1;-1;-1;-1;-1;0.988
641679;1673918692.0;747.0;974.0;128;-1.0;-1.0;128;2400.0;-1.0;1;6927;373;-1;-1;-1;-1;-1;0.801
641680;1673918975.0;1147.0;2050.0;128;-1.0;-1.0;128;3600.0;-1.0;1;7284;158;-1;-1;-1;-1;-1;0.975
641681;1673918978.0;1144.0;1973.0;128;-1.0;-1.0;128;3600.0;-1.0;1;7284;158;-1;-1;-1;-1;-1;0.785
641682;1673919829.0;685.0;2047.0;128;-1.0;-1.0;128;3600.0;-1.0;1;7284;158;-1;-1;-1;-1;-1;0.667
641683;1673919831.0;1852.0;2079.0;128;-1.0;-1.0;128;3600.0;-1.0;1;7284;158;-1;-1;-1;-1;-1;0.919
641685;1673921222.0;461.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.894
641686;1673921244.0;947.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.956
641688;1673921821.0;842.0;1060.0;128;-1.0;-1.0;128;10620.0;-1.0;1;215;681;-1;-1;-1;-1;-1;0.868
641690;1673922164.0;103.0;776.0;128;-1.0;-1.0;128;2400.0;-1.0;1;6927;373;-1;-1;-1;-1;-1;0.948
641691;1673922317.0;10803.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.929
641692;1673922637.0;2797.0;25200.0;700;-1.0;-1.0;700;25200.0;-1.0;0;8518;879;-1;-1;-1;-1;-1;0.754
641694;1673923121.0;39.0;2737.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.911
641695;1673923313.0;52.0;3600.0;128;-1.0;-1.0;128;3600.0;-1.0;1;7284;158;-1;-1;-1;-1;-1;0.866
641696;1673923326.0;339.0;3600.0;128;-1.0;-1.0;128;3600.0;-1.0;1;7284;158;-1;-1;-1;-1;-1;0.992
641697;1673924237.0;39.0;3503.0;128;-1.0;-1.0;128;3600.0;-1.0;1;7284;158;-1;-1;-1;-1;-1;0.684
641698;1673924239.0;37.0;3541.0;128;-1.0;-1.0;128;3600.0;-1.0;1;7284;158;-1;-1;-1;-1;-1;0.503
641701;1673925294.0;8700.0;60643.0;810;-1.0;-1.0;810;86400.0;-1.0;1;4050;412;-1;-1;-1;-1;-1;0.986
641702;1673927157.0;5396.0;10569.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.892
641703;1673927224.0;23753.0;10604.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.942
641704;1673927265.0;50.0;776.0;128;-1.0;-1.0;128;2400.0;-1.0;1;6927;373;-1;-1;-1;-1;-1;0.037
641709;1673929569.0;54.0;60.0;8;-1.0;-1.0;8;300.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.885
641710;1673929829.0;36.0;56.0;1;-1.0;-1.0;1;120.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.645
641711;1673930083.0;35.0;39.0;8;-1.0;-1.0;8;300.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.487
641712;1673930738.0;2421.0;1031.0;128;-1.0;-1.0;128;10620.0;-1.0;1;215;681;-1;-1;-1;-1;-1;0.684
641714;1673932275.0;2092.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.671
641715;1673932290.0;19609.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.892
641718;1673934808.0;22894.0;36.0;192;-1.0;-1.0;192;10800.0;-1.0;1;4070;158;-1;-1;-1;-1;-1;0.797
641719;1673935020.0;10275.0;16200.0;512;-1.0;-1.0;512;16200.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.529
641722;1673936043.0;14934.0;6936.0;128;-1.0;-1.0;128;10740.0;-1.0;1;215;275;-1;-1;-1;-1;-1;0.505
641724;1673936438.0;21264.0;36.0;256;-1.0;-1.0;256;10800.0;-1.0;0;215;681;-1;-1;-1;-1;-1;0.573
641727;1673937263.0;20458.0;14018.0;352;-1.0;-1.0;352;21600.0;-1.0;1;4070;158;-1;-1;-1;-1;-1;0.872
641728;1673938396.0;5593.0;5173.0;144;-1.0;-1.0;144;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.96
641729;1673938982.0;10278.0;38.0;128;-1.0;-1.0;128;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.821
641730;1673938984.0;12012.0;38.0;128;-1.0;-1.0;128;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.82
641731;1673938986.0;12347.0;56.0;128;-1.0;-1.0;128;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.639
641732;1673938989.0;12580.0;37.0;128;-1.0;-1.0;128;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.663
641734;1673940336.0;9277.0;5197.0;144;-1.0;-1.0;144;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.896
641735;1673942873.0;53.0;196.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.79
641736;1673943357.0;36.0;217.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.558
641738;1673944031.0;38.0;235.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.723
641739;1673944852.0;35.0;219.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.827
641758;1673960422.0;34.0;221.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.954
641759;1673960524.0;35.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;1;7671;946;-1;-1;-1;-1;-1;0.714
641764;1673963455.0;45.0;214.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.464
641765;1673964528.0;35.0;32400.0;700;-1.0;-1.0;700;32400.0;-1.0;0;8518;879;-1;-1;-1;-1;-1;0.83
641767;1673966119.0;36.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;7284;158;-1;-1;-1;-1;-1;0.754
641769;1673966634.0;55.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.773
641770;1673966654.0;5201.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.696
641773;1673967269.0;53.0;218.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.829
641774;1673967584.0;34.0;1939.0;1;-1.0;-1.0;1;3600.0;-1.0;0;6518;780;-1;-1;-1;-1;-1;0.654
641775;1673969539.0;287.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;7073;161;-1;-1;-1;-1;-1;0.948
641777;1673969966.0;38.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;4332;336;-1;-1;-1;-1;-1;0.734
641778;1673970450.0;3309.0;215.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.443
641779;1673970705.0;1151.0;3463.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.969
641790;1673974403.0;34.0;3025.0;1;-1.0;-1.0;1;3240.0;-1.0;1;2514;890;-1;-1;-1;-1;-1;0.911
641796;1673975602.0;39.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;4332;336;-1;-1;-1;-1;-1;0.298
641798;1673976094.0;12133.0;35062.0;1024;-1.0;-1.0;1024;86400.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.759
641802;1673976625.0;35.0;9948.0;128;-1.0;-1.0;128;10800.0;-1.0;1;2038;371;-1;-1;-1;-1;-1;0.806
641804;1673977199.0;386.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;7073;161;-1;-1;-1;-1;-1;0.985
641809;1673980676.0;37.0;607.0;128;-1.0;-1.0;128;2400.0;-1.0;1;6927;373;-1;-1;-1;-1;-1;0.966
641810;1673981102.0;375573.0;85027.0;1536;-1.0;-1.0;1536;86400.0;-1.0;1;898;153;-1;-1;-1;-1;-1;0.97
641811;1673981104.0;12510.0;9684.0;128;-1.0;-1.0;128;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.971
641812;1673981106.0;24580.0;9675.0;128;-1.0;-1.0;128;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.68
641813;1673981109.0;42204.0;9663.0;128;-1.0;-1.0;128;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.549
641814;1673981111.0;51983.0;5328.0;128;-1.0;-1.0;128;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.807
641815;1673981120.0;539004.0;85020.0;1536;-1.0;-1.0;1536;86400.0;-1.0;1;898;153;-1;-1;-1;-1;-1;0.989
641816;1673981129.0;660495.0;85250.0;1536;-1.0;-1.0;1536;86400.0;-1.0;1;898;153;-1;-1;-1;-1;-1;0.295
641817;1673981142.0;790094.0;85031.0;1536;-1.0;-1.0;1536;86400.0;-1.0;1;898;153;-1;-1;-1;-1;-1;0.753
641818;1673981212.0;457.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;7073;161;-1;-1;-1;-1;-1;0.497
641820;1673981596.0;42151.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.984
641821;1673981622.0;45277.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.827
641822;1673981871.0;11766.0;10643.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.946
641823;1673983050.0;11686.0;10800.0;132;-1.0;-1.0;132;10800.0;-1.0;0;8778;371;-1;-1;-1;-1;-1;0.763
641827;1673984594.0;37.0;3029.0;1;-1.0;-1.0;1;3240.0;-1.0;1;2514;890;-1;-1;-1;-1;-1;0.999
641831;1673985300.0;97.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;7073;161;-1;-1;-1;-1;-1;0.521
641833;1673985788.0;1989.0;75.0;8;-1.0;-1.0;8;1800.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.263
641834;1673986315.0;8440.0;593.0;128;-1.0;-1.0;128;2400.0;-1.0;1;6927;373;-1;-1;-1;-1;-1;0.936
641836;1673987315.0;791.0;38.0;1;-1.0;-1.0;1;3600.0;-1.0;1;8919;879;-1;-1;-1;-1;-1;0.867
641839;1673988982.0;53.0;55.0;1;-1.0;-1.0;1;3600.0;-1.0;1;8919;879;-1;-1;-1;-1;-1;0.588
641840;1673989077.0;859.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;7073;161;-1;-1;-1;-1;-1;0.947
641841;1673989822.0;4914.0;9681.0;128;-1.0;-1.0;128;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.274
641842;1673989826.0;25657.0;9654.0;128;-1.0;-1.0;128;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.666
641843;1673989830.0;35425.0;6359.0;128;-1.0;-1.0;128;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.657
641846;1673990077.0;4678.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;1;7671;946;-1;-1;-1;-1;-1;0.874
641849;1673991485.0;36.0;3480.0;8;-1.0;-1.0;8;3480.0;-1.0;0;5346;371;-1;-1;-1;-1;-1;0.816
641850;1673991702.0;3053.0;3033.0;128;-1.0;-1.0;128;10800.0;-1.0;1;2038;371;-1;-1;-1;-1;-1;0.983
641851;1673992164.0;24027.0;4730.0;242;-1.0;-1.0;242;10800.0;-1.0;0;8832;992;-1;-1;-1;-1;-1;0.94
641852;1673992182.0;1728.0;61.0;8;-1.0;-1.0;8;1800.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.917
641854;1673992304.0;5032.0;18754.0;512;-1.0;-1.0;512;21600.0;-1.0;1;7146;653;-1;-1;-1;-1;-1;0.896
641856;1673992858.0;1406.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.948
641858;1673993444.0;1709.0;3069.0;8;-1.0;-1.0;8;3600.0;-1.0;1;2038;371;-1;-1;-1;-1;-1;0.997
641859;1673993579.0;4450.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;7073;161;-1;-1;-1;-1;-1;0.92
641861;1673994609.0;9906.0;61703.0;810;-1.0;-1.0;810;86400.0;-1.0;1;4050;412;-1;-1;-1;-1;-1;0.957
641862;1673994642.0;3678.0;79.0;8;-1.0;-1.0;8;1800.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.18
641864;1673996985.0;352.0;1264.0;128;-1.0;-1.0;128;2700.0;-1.0;1;6927;373;-1;-1;-1;-1;-1;0.916
641868;1673999814.0;37.0;3040.0;8;-1.0;-1.0;8;3600.0;-1.0;1;2038;371;-1;-1;-1;-1;-1;0.686
641870;1674000279.0;1518.0;75.0;8;-1.0;-1.0;8;1800.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.765
641871;1674001564.0;579.0;2949.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.633
641873;1674002264.0;36256.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;7284;158;-1;-1;-1;-1;-1;0.648
641876;1674005693.0;55.0;3053.0;8;-1.0;-1.0;8;3600.0;-1.0;1;2038;371;-1;-1;-1;-1;-1;0.983
641878;1674005827.0;10364.0;10585.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.832
641879;1674006735.0;53.0;3352.0;1;-1.0;-1.0;1;3600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.673
641880;1674009989.0;36.0;37.0;1;-1.0;-1.0;1;300.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.476
641881;1674010987.0;36.0;3342.0;1;-1.0;-1.0;1;3600.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.999
641882;1674011201.0;38.0;40.0;2;-1.0;-1.0;2;300.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.885
641884;1674011528.0;4663.0;217.0;128;-1.0;-1.0;128;1800.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.892
641885;1674011678.0;36.0;77.0;4;-1.0;-1.0;4;300.0;-1.0;1;9153;373;-1;-1;-1;-1;-1;0.917
641887;1674012571.0;10816.0;27601.0;700;-1.0;-1.0;700;32400.0;-1.0;0;8518;879;-1;-1;-1;-1;-1;0.67
641891;1674014367.0;29934.0;18110.0;256;-1.0;-1.0;256;21600.0;-1.0;1;4070;158;-1;-1;-1;-1;-1;0.747
641894;1674016370.0;7037.0;20792.0;512;-1.0;-1.0;512;21600.0;-1.0;1;7146;653;-1;-1;-1;-1;-1;0.392
641895;1674020206.0;47.0;943.0;128;-1.0;-1.0;128;2700.0;-1.0;1;6927;373;-1;-1;-1;-1;-1;0.537
641896;1674020796.0;2611.0;199.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1438;853;-1;-1;-1;-1;-1;0.992
641898;1674024127.0;20528.0;57.0;256;-1.0;-1.0;256;18000.0;-1.0;0;215;681;-1;-1;-1;-1;-1;0.926
641899;1674025499.0;37.0;3077.0;8;-1.0;-1.0;8;3600.0;-1.0;1;2038;371;-1;-1;-1;-1;-1;0.553
641900;1674027726.0;3984.0;10605.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.559
641901;1674027764.0;14609.0;10552.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.634
641902;1674028486.0;31.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6498;747;-1;-1;-1;-1;-1;0.662
641903;1674029359.0;36.0;240.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.647
641904;1674029829.0;47.0;229.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.699
641905;1674030523.0;36.0;216.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.729
641906;1674031379.0;37.0;237.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.742
641907;1674043427.0;874.0;94.0;256;-1.0;-1.0;256;7200.0;-1.0;0;2626;946;-1;-1;-1;-1;-1;0.667
641908;1674045764.0;37.0;2234.0;256;-1.0;-1.0;256;7200.0;-1.0;1;2626;946;-1;-1;-1;-1;-1;0.372
641911;1674047056.0;39.0;221.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.752
641912;1674049991.0;38.0;213.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.862
641913;1674050386.0;38.0;1800.0;4;-1.0;-1.0;4;1800.0;-1.0;0;8823;998;-1;-1;-1;-1;-1;0.854
641915;1674052777.0;28632.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.668
641916;1674052789.0;28621.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;2006;718;-1;-1;-1;-1;-1;0.39
641917;1674053818.0;37.0;241.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.91
